/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25_PP,GR50_PP,GR75_PP,GR100_PP,GR25_RB1,GR50_RB1,GR75_RB1,GR100_RB1,GR25_RB2,GR50_RB2,GR75_RB2,GR100_RB2,RB1_PP,RB2_PP
1,24,31,49,89,92,62,90,19,76,63,31,39,36,50,20,38,18,23,26,23,91,80,65,71
2,85,88,84,80,91,38,2,36,36,97,33,13,59,78,98,16,46,57,43,60,6,28,51,41
3,28,81,21,10,32,87,34,81,53,57,58,100,78,79,78,79,69,15,48,2,96,66,69,86
4,36,63,38,46,7,72,27,6,70,81,34,17,39,25,79,45,13,88,48,63,52,24,92,75
5,35,39,51,72,57,7,94,66,71,90,66,70,16,82,2,69,37,66,93,56,45,88,5,16
6,22,30,42,16,25,18,98,76,81,2,26,13,56,40,78,39,53,70,81,32,18,62,16,42
7,9,56,47,78,45,2,60,55,57,29,21,40,27,70,16,9,18,84,16,63,65,68,84,18
8,7,6,8,47,28,59,90,92,17,99,8,44,45,99,89,60,63,54,40,98,83,23,91,8
9,25,66,50,41,80,2,74,57,18,66,19,58,25,84,64,40,3,34,38,79,92,26,80,94
10,2,27,20,36,30,55,35,70,4,20,27,82,55,45,67,96,64,71,89,40,30,30,49,10
11,18,92,30,64,19,1,24,8,85,1,24,23,57,17,78,53,46,96,52,69,67,62,80,67
12,74,49,84,17,72,43,78,76,88,18,79,25,22,89,10,6,95,99,24,32,19,47,55,99
/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25_PP,GR50_PP,GR75_PP,GR100_PP,GR25_RB1,GR50_RB1,GR75_RB1,GR100_RB1,GR25_RB2,GR50_RB2,GR75_RB2,GR100_RB2,RB1_PP,RB2_PP
1,45,87,46,93,87,24,1,56,83,75,41,26,16,10,88,76,81,5,31,5,91,47,66,20
2,10,93,90,36,31,43,40,59,39,88,38,46,4,76,23,98,49,53,95,46,13,18,61,85
3,61,25,36,94,46,36,87,44,54,37,10,63,72,11,66,32,29,18,54,82,79,40,4,84
4,90,89,40,56,34,57,75,27,98,57,12,39,27,80,50,99,51,17,28,96,34,66,41,81
5,82,31,86,86,58,51,13,42,98,5,30,61,53,34,24,16,31,52,90,39,85,78,37,17
6,82,70,86,83,53,46,35,45,39,46,56,97,28,6,36,10,97,14,7,71,77,38,24,15
7,2,10,15,97,93,16,40,85,99,72,52,90,52,94,5,63,65,7,30,26,42,8,27,56
8,67,49,4,81,52,23,15,8,86,30,39,3,3,33,12,33,3,42,94,18,78,23,4,29
9,54,37,50,56,96,71,46,77,65,77,67,48,74,85,79,54,95,3,39,48,91,29,12,90
10,27,83,54,70,78,74,89,53,23,55,95,91,3,27,60,54,40,47,61,20,29,56,12,43
11,83,59,80,44,95,44,22,97,54,78,61,88,21,52,16,30,45,25,27,50,86,91,44,62
12,13,74,10,26,48,43,33,62,37,65,23,30,50,36,26,30,80,7,66,72,25,65,65,88
/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25_PP,GR50_PP,GR75_PP,GR100_PP,GR25_RB1,GR50_RB1,GR75_RB1,GR100_RB1,GR25_RB2,GR50_RB2,GR75_RB2,GR100_RB2,RB1_PP,RB2_PP
1,39,39,70,17,9,27,53,48,32,31,32,84,55,40,22,64,65,57,16,12,40,11,25,91
2,94,80,92,58,13,23,7,63,19,41,65,25,10,20,29,62,68,87,55,96,85,85,7,85
3,8,50,75,24,20,66,40,50,38,14,68,4,13,88,39,19,99,47,15,87,2,1,19,38
4,66,58,100,31,35,7,22,46,91,14,49,63,72,39,51,84,83,12,72,84,18,27,21,89
5,86,85,50,77,78,51,7,70,49,77,23,81,81,68,74,69,83,33,77,82,67,56,29,37
6,13,7,86,64,29,62,1,62,7,17,42,62,45,49,66,78,55,96,97,73,73,24,94,87
7,48,20,99,8,41,9,34,41,78,83,36,63,70,84,96,84,90,42,67,47,77,27,83,83
8,94,22,46,92,70,32,93,47,47,16,39,88,27,64,91,24,43,18,2,9,30,28,32,64
9,90,63,37,63,27,31,5,54,36,60,20,32,50,48,62,41,60,73,30,4,36,21,3,58
10,71,47,19,71,41,55,87,53,25,76,28,71,66,57,64,99,23,85,27,12,95,77,92,48
11,95,51,68,89,71,37,89,25,82,27,62,55,5,22,37,47,40,94,37,34,63,94,3,78
12,100,92,100,5,11,22,61,82,73,19,34,57,99,60,56,13,34,24,60,20,10,99,59,96
