/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25+PP,GR50+PP,GR75+PP,GR100+PP,GR25+RB1,GR50+RB1,GR75+RB1,GR100+RB1,GR25+RB2,GR50+RB2,GR75+RB2,GR100+RB2,RB1+PP,RB2+PP
1,60,47,38,76,55,58,19,48,54,83,42,13,48,10,70,67,55,73,52,23,13,13,55,6
2,42,77,30,89,16,54,14,8,28,74,20,32,43,75,100,26,55,78,20,45,85,58,64,51
3,51,98,84,87,37,62,72,60,41,10,2,28,94,77,89,53,64,3,62,25,30,85,63,41
4,42,91,44,47,48,75,51,41,28,53,82,88,37,2,34,18,69,5,45,83,53,36,3,1
5,21,84,45,80,64,11,23,3,20,44,50,84,87,13,33,3,52,5,58,29,54,60,15,77
6,45,68,21,36,92,25,52,34,81,77,86,32,52,50,59,46,85,29,91,64,58,69,27,84
7,7,87,4,40,73,14,12,19,66,24,44,25,12,43,69,87,32,96,90,74,6,64,68,16
8,69,39,92,83,62,1,98,90,39,94,15,3,16,77,91,69,93,56,70,89,55,40,98,1
9,8,13,24,62,70,41,5,79,73,18,90,60,11,83,74,63,40,23,89,91,31,23,54,44
10,63,20,76,30,48,98,3,22,92,13,91,94,82,35,88,34,41,89,82,50,47,19,79,47
11,93,88,87,11,61,84,4,30,18,56,61,21,67,58,38,6,9,31,52,46,66,53,67,72
12,7,21,61,76,44,14,12,65,38,56,20,8,60,34,37,83,78,38,9,72,28,8,38,43
/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25+PP,GR50+PP,GR75+PP,GR100+PP,GR25+RB1,GR50+RB1,GR75+RB1,GR100+RB1,GR25+RB2,GR50+RB2,GR75+RB2,GR100+RB2,RB1+PP,RB2+PP
1,38,94,37,77,97,28,10,41,51,49,52,82,18,95,2,78,98,47,10,50,22,71,67,85
2,81,93,11,90,58,47,31,69,42,39,54,100,46,41,58,45,56,64,25,24,57,74,27,30
3,88,78,63,94,72,71,59,36,10,3,90,34,89,67,30,5,61,51,2,50,54,60,68,58
4,58,64,53,100,91,15,61,93,11,52,72,50,24,19,32,1,11,4,97,36,19,53,7,40
5,70,83,36,65,87,30,85,8,96,100,56,10,79,7,18,91,9,62,74,16,48,23,73,55
6,60,62,18,85,24,92,79,66,9,40,91,98,89,85,72,58,12,44,91,75,50,21,62,51
7,36,60,21,94,84,30,71,65,3,74,73,47,50,1,76,44,96,89,79,26,1,97,12,52
8,69,55,94,30,22,3,37,28,46,82,21,72,79,43,13,66,22,22,92,88,33,97,84,42
9,10,99,100,21,43,61,1,30,15,54,80,48,46,34,36,93,9,13,25,50,76,52,78,94
10,65,58,90,76,60,56,43,30,15,22,13,10,39,12,76,38,79,40,79,42,11,36,40,77
11,76,37,63,52,11,56,93,44,75,18,1,90,15,55,24,92,14,79,59,23,6,38,12,28
12,40,31,60,43,66,25,4,56,55,54,82,78,40,45,49,48,64,37,92,7,22,17,100,7
/,,,,,,,,,,,,,,,,,,,,,,,,
Subcatchment,Area,Unbuilt,Built,GR25,GR50,GR75,GR100,PP,RB1,RB2,GR25+PP,GR50+PP,GR75+PP,GR100+PP,GR25+RB1,GR50+RB1,GR75+RB1,GR100+RB1,GR25+RB2,GR50+RB2,GR75+RB2,GR100+RB2,RB1+PP,RB2+PP
1,64,13,86,90,68,7,71,35,54,24,33,15,26,43,95,95,62,62,40,90,11,26,52,18
2,50,90,70,2,22,22,69,3,8,80,89,62,100,32,7,23,51,28,45,45,23,75,26,23
3,31,78,40,11,41,20,71,63,29,12,61,18,37,62,46,80,57,71,1,8,83,23,28,32
4,91,16,56,22,71,44,11,73,28,6,43,31,70,72,96,67,70,6,73,70,84,25,60,75
5,61,66,21,50,15,23,58,10,14,32,28,11,2,62,12,26,8,53,66,62,64,21,10,27
6,23,84,75,2,22,56,100,71,94,37,38,54,31,33,44,11,23,17,90,83,15,4,6,90
7,100,66,18,50,56,80,58,34,16,16,5,86,29,52,86,68,88,66,91,1,11,88,35,75
8,8,23,78,68,4,92,48,44,50,76,38,43,1,90,65,2,76,34,91,25,39,66,94,1
9,74,16,66,79,73,70,100,24,63,49,87,60,87,68,7,78,53,95,64,32,99,74,42,51
10,53,14,51,34,43,7,28,75,39,97,50,59,97,13,53,92,60,32,9,71,21,41,62,48
11,65,48,15,62,15,20,22,9,19,64,69,42,87,91,22,69,58,90,85,13,12,98,98,79
12,40,7,57,47,71,25,11,65,28,98,75,46,36,61,100,98,16,88,74,41,91,24,8,57
